smiles,dGs,mw,xdis,ydis,UMAP-1,UMAP-2,similarity,polar,acid,base,with_H,with_B,with_C,with_N,with_O,with_F,with_Si,with_P,with_S,with_Cl,with_Br,with_I,argon,halogen,metal,other,cation,anion,ion,SINGLE,DOUBLE,TRIPLE,AROMATIC,pi,conjugated,ring,branch,rot,spiro,hba,hbd,O_single,O_double,N_triple,amine,alcohol,ether,cyano,carboxylic,carbonyl,amide
CI,-0.89,141.939,5.3167,0.6896,-0.4125,0.7298,0.0519,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ccc(C)c(C)c1,-0.86,120.195,3.7658,0.6974,1.2358,0.8857,0.0878,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CCc1ccccc1C,-0.85,120.195,3.4923,0.7,1.4911,0.8806,0.1298,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(Cl)Cl,-0.84,98.96,3.7572,0.7026,-0.2819,-1.254,0.0725,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cccc(C)c1,-0.83,106.168,3.4479,0.7052,1.2864,0.8188,0.1075,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCOCCCC,-0.83,130.231,2.9824,0.7052,-1.0729,-1.1965,0.1064,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
CBr,-0.82,94.939,5.7321,0.7078,-0.3889,0.685,0.0538,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fc1ccccc1,-0.8,96.104,2.5918,0.713,1.3674,-0.1406,0.0793,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ccc(C)cc1,-0.8,106.168,3.3711,0.713,1.2425,0.885,0.1055,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
COC(OC)(OC)C(F)(F)F,-0.8,174.118,3.7957,0.713,-0.6042,-0.1845,0.0521,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
CCc1ccccc1,-0.79,106.168,3.6961,0.7156,1.5011,-0.7255,0.1338,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Clc1cc(Cl)cc(Cl)c1,-0.78,181.449,4.0618,0.7182,0.6893,0.5663,0.0628,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cl/C=C/Cl,-0.78,96.944,5.0585,0.7182,-0.1689,0.2112,0.0216,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FCCl,-0.77,68.478,6.0037,0.7208,-0.1256,-0.3986,0.0433,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCBr,-0.74,108.966,4.8193,0.7286,-1.0903,-0.5599,0.0949,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CCI,-0.74,155.966,4.3069,0.7286,-1.1384,-0.6679,0.0921,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
S,-0.7,34.083,19.7192,0.739,-0.2569,0.671,0.0018,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ccc(C(C)C)cc1,-0.68,134.222,3.4498,0.7442,1.2347,0.8672,0.0947,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-0.64,236.74,6.726,0.7546,-0.2415,-0.0469,0.0217,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCl,-0.63,64.515,4.9703,0.7572,-1.136,-0.7202,0.1042,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C=CCl,-0.59,62.499,4.8804,0.7676,-0.2648,0.292,0.0243,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C=CCCl,-0.57,76.526,3.4766,0.7728,-0.2904,0.2173,0.0443,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCBr,-0.56,122.993,3.9407,0.7754,-1.1673,-0.6932,0.0981,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CCl,-0.55,50.488,6.0719,0.778,-0.504,0.0848,0.0723,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCI,-0.53,169.993,3.2748,0.7832,-1.1576,-0.7618,0.0951,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCc1ccccc1,-0.53,120.195,3.057,0.7832,1.5222,-0.7985,0.132,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)OC(C)C,-0.53,102.177,2.6745,0.7832,-0.3907,-1.1806,0.0628,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
FC(F)Cl,-0.5,86.468,7.0711,0.791,-0.2,-0.1364,0.0275,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)Br,-0.48,122.993,3.4905,0.7962,-0.3488,-1.2699,0.0626,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C#CC,-0.48,40.065,6.334,0.7962,-0.4953,0.5977,0.0465,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)I,-0.46,169.993,2.8403,0.8014,-0.3243,-1.3567,0.0606,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CC[C@H](C)c1ccccc1,-0.45,134.222,3.0967,0.804,1.4166,-0.5616,0.123,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ClC=C(Cl)Cl,-0.44,131.389,5.9536,0.8066,-0.1508,0.2439,0.0327,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(C)c1ccccc1,-0.44,134.222,3.0236,0.8066,1.376,-0.2782,0.1026,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCBr,-0.4,137.02,3.5727,0.817,-1.4693,-1.5022,0.1017,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCc1ccccc1,-0.4,134.222,3.091,0.817,1.5458,-0.8563,0.1346,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCl,-0.33,78.542,3.9002,0.8352,-1.1887,-0.8613,0.1071,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)c1ccccc1,-0.3,120.195,3.1432,0.843,1.4124,-0.5296,0.1138,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)Cl,-0.25,78.542,3.723,0.856,-0.3143,-1.2822,0.0778,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCI,-0.25,184.02,2.8515,0.856,-1.3149,-1.3406,0.0982,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FC(F)(F)c1ccccc1,-0.25,146.111,2.5469,0.856,1.3334,-0.2641,0.0774,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCc1ccccc1,-0.23,148.249,3.3393,0.8612,1.5423,-0.8565,0.1339,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CF,-0.22,34.033,8.0514,0.8638,-0.399,0.6476,0.0542,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(Cl)(Cl)Cl,-0.19,133.405,3.7324,0.8717,-0.5081,0.0729,0.0653,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCl,-0.16,92.569,3.2728,0.8795,-1.4053,-1.066,0.1092,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C#CCC,-0.16,54.092,5.3056,0.8795,-1.2482,-0.7953,0.0797,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCI,-0.14,198.047,2.6466,0.8847,-1.3266,-1.317,0.0996,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FC(F)(F)[C@H](Cl)Br,-0.11,197.381,5.9725,0.8925,-0.2613,-0.2946,0.03,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(F)F,-0.11,66.05,6.0877,0.8925,-0.3056,-1.1532,0.0631,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCBr,-0.1,151.047,3.4329,0.8951,-1.4757,-1.5141,0.1043,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCl,-0.1,106.596,2.8776,0.8951,-1.4177,-1.0611,0.1102,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCc1ccccc1,-0.04,162.276,3.6986,0.9107,1.5459,-0.8684,0.1319,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)CBr,-0.03,137.02,3.302,0.9133,-0.4285,-1.3975,0.0788,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CC[C@H](C)Cl,0.0,92.569,3.124,0.9211,-0.4778,-1.6988,0.0987,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCl,0.0,120.623,2.7004,0.9211,-1.407,-1.1224,0.1088,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C#CCCC,0.01,68.119,4.7377,0.9237,-1.2761,-0.8652,0.0833,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FC(F)(F)CCl,0.06,118.485,5.4087,0.9367,-0.1841,-0.3459,0.0448,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ClC(Cl)(Cl)Cl,0.08,153.823,6.6121,0.9419,-0.2073,-0.1024,0.0225,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCI,0.08,212.074,2.6395,0.9419,-1.3235,-1.283,0.0987,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ClC(Cl)=C(Cl)Cl,0.1,165.834,8.234,0.9471,-0.1432,0.2873,0.0319,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FC(F)O[C@H](Cl)C(F)(F)F,0.1,184.491,5.3971,0.9471,-0.2852,-0.2547,0.0302,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
C1=CCCCC1,0.14,82.146,4.2001,0.9575,-0.1784,1.373,0.0296,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)Cc1ccccc1,0.16,134.222,3.1871,0.9627,1.4482,-0.6789,0.1169,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCBr,0.18,165.074,3.4644,0.9679,-1.4786,-1.5299,0.1033,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C=C(Cl)Cl,0.25,96.944,4.6192,0.9861,-0.1701,0.3508,0.0331,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCI,0.27,226.101,2.8225,0.9913,-1.3343,-1.3065,0.0987,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C#CCCCC,0.29,82.146,4.3687,0.9965,-1.3012,-0.97,0.0902,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCl,0.29,134.65,2.7476,0.9965,-1.4096,-1.0989,0.1088,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCBr,0.34,179.101,3.6449,1.0095,-1.4751,-1.5132,0.1033,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C=C(C)C(=C)C,0.4,82.146,3.8952,1.0251,-0.5911,0.9076,0.064,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
F[C@H](Br)C(F)(F)F,0.5,180.926,5.9333,1.0511,-0.2625,-0.3172,0.0383,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCBr,0.52,193.128,3.9436,1.0563,-1.471,-1.5145,0.1033,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C1=CCCC1,0.56,68.119,4.5057,1.0667,-0.1859,1.3968,0.0299,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C=CC=C,0.56,54.092,4.7895,1.0667,-0.2995,0.2958,0.013,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C#CCCCCC,0.6,96.173,4.1436,1.0771,-1.3283,-1.0182,0.0913,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CC1=CCCCC1,0.67,96.173,3.6888,1.0953,-0.1864,1.3844,0.0656,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C=CC(=C)C,0.68,68.119,3.9032,1.0979,-0.6076,0.892,0.0611,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C#CCCCCCC,0.71,110.2,4.0737,1.1057,-1.3212,-1.0439,0.0907,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C1CC1,0.75,42.081,5.7457,1.1161,-0.2429,1.6032,0.0168,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(C)Br,0.84,137.02,3.303,1.1395,-0.5698,0.1592,0.0733,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C=CCC=C,0.93,68.119,4.2265,1.163,-0.3288,0.221,0.0528,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C=CCCC=C,1.01,82.146,3.9224,1.1838,-0.3334,0.1863,0.0369,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FC(F)(F)c1cccc(C(F)(F)F)c1,1.07,214.108,3.5086,1.1994,1.2865,-0.267,0.0679,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FC(F)(F)c1ccccc1C(F)(F)F,1.07,214.108,3.6187,1.1994,1.3292,-0.2675,0.0751,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(C)Cl,1.09,92.569,3.3131,1.2046,-0.5211,0.0227,0.0625,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C=C(C)C,1.16,56.108,4.367,1.2228,-0.6199,0.9031,0.0678,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C1CCCC1,1.2,70.135,5.003,1.2332,-0.2421,1.6107,0.0168,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C1CCCCC1,1.23,84.162,4.7453,1.241,-0.2556,1.6026,0.0168,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C=C,1.28,28.054,6.6852,1.254,-0.2325,0.621,0.0058,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/C=C\CC,1.31,70.135,4.1515,1.2618,-1.0551,-0.5758,0.0776,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CC=C(C)C,1.31,70.135,4.1871,1.2618,-0.627,0.8647,0.0667,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C=CC,1.32,42.081,5.2969,1.2644,-0.3538,0.3406,0.0526,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C=CCC,1.38,56.108,4.6003,1.28,-0.367,0.1443,0.0867,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C=C(C)CCC,1.47,84.162,3.6958,1.3034,-1.3842,0.3881,0.0959,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C[C@H]1CCCC[C@H]1C,1.58,112.216,3.2215,1.332,-0.5337,1.8986,0.0468,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C=CCCCC,1.58,84.162,3.6659,1.332,-1.2572,-1.5755,0.0949,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CC1CCCC1,1.59,84.162,3.7833,1.3346,-0.5016,1.859,0.0481,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C=CCCCCC,1.66,98.189,3.4549,1.3528,-1.282,-1.666,0.0966,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C=CCCC,1.68,70.135,4.0343,1.358,-1.2319,-1.5875,0.0875,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C/C=C/CCCC,1.68,98.189,3.3957,1.358,-1.2465,-1.2771,0.0882,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CC1CCCCC1,1.7,98.189,3.5553,1.3632,-0.5169,1.9246,0.0475,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FC(F)(Cl)C(F)(Cl)Cl,1.77,187.375,6.9394,1.3814,-0.2534,-0.3127,0.0237,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FC(F)(F)Br,1.79,148.909,7.4592,1.3866,-0.2464,-0.2784,0.036,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
