smiles,dGs,xdis,ydis,UMAP-1,UMAP-2,similarity,mw,Ne/Na,homo,lumo,Eiv,Eav,Vm,alpha,alpha/Vm,log10(R2),G,log10(Q),log10(RA),mu,min(esp),max(esp),min(mbo),max(mbo),dEw,dEo,dEacid,dEbase
CCCCCOC(=O)CC,-2.11,2.8727,0.3723,-1.3581,1.0119,0.1111,144.214,2.4615,-7.6289,-0.3629,9.7262,-0.3773,1475.2857,111.249,0.0758,3.4517,-466.5679,18.841,0.5886,1.8908,-0.5629,0.7921,0.871,1.7579,-0.1046,-0.2886,11.5314,13.6259
CCOC,-2.1,4.2933,0.3749,-0.8499,-0.6449,0.0986,60.096,2.1667,-7.315,-0.2691,9.7428,-0.5394,687.5341,47.9479,0.0707,2.5872,-208.2687,12.8821,1.457,0.9992,-0.3711,0.2893,0.9232,0.9845,-0.0364,-0.1124,11.8564,13.8603
CCCCO[N+](=O)[O-],-2.09,4.3695,0.3775,0.3357,-1.7098,0.1003,119.12,3.2353,-8.5703,-1.8781,10.8274,0.0726,1045.3958,76.5887,0.0745,3.1462,-434.574,16.2287,0.8355,3.6278,-0.4655,0.8302,0.8569,1.4875,0.0035,-0.11,11.2105,13.4425
CCCCCCCCC=O,-2.07,2.4244,0.3827,-0.9456,-1.6741,0.1073,142.242,2.2143,-7.1732,-1.1178,9.3072,-0.3033,1543.3088,119.0527,0.0778,3.4933,-445.6146,19.0647,0.5344,2.7719,-0.4764,0.4961,0.8857,1.8863,-0.0965,-0.3154,11.6739,13.4756
CCCCCCCC(=O)OC,-2.04,3.4996,0.3905,-1.4632,0.6563,0.1183,158.241,2.4138,-7.6185,-0.3588,9.6131,-0.3552,1617.8264,123.979,0.0767,3.5801,-505.4665,19.857,0.5688,1.4784,-0.6257,0.9042,0.8919,1.7595,-0.0891,-0.2902,11.5596,13.6386
CC(C)OC=O,-2.02,3.3389,0.3957,-0.5592,-1.0233,0.0693,88.106,2.8571,-7.9762,-0.6745,10.3571,-0.421,844.139,60.0238,0.0718,2.8429,-324.4231,14.547,0.8008,3.2281,-0.5704,0.6268,0.8446,1.8246,-0.1485,-0.1996,11.4215,13.5624
COC(C)C,-2.01,3.4261,0.3983,-0.3993,-1.0526,0.068,74.123,2.1333,-7.2499,-0.2698,9.575,-0.5214,829.8558,59.7747,0.0723,2.7426,-245.1341,13.8782,0.9023,1.0468,-0.5709,0.5101,0.9076,0.9549,-0.0295,-0.1302,11.9063,13.8354
ClCC(Cl)Cl,-1.99,4.034,0.4035,-0.1226,-0.4088,0.0458,133.405,7.875,-8.5137,-0.9719,10.7831,-0.4273,887.5184,69.0979,0.0779,3.0009,-1450.991,14.4819,0.4881,0.9031,-0.3701,0.2517,0.9187,0.943,-0.1531,-0.3043,10.8994,13.3027
BrCBr,-1.96,6.5609,0.4113,-0.1983,0.5156,0.0349,173.835,15.2,-7.8755,-1.7004,10.2617,-0.116,682.9113,54.233,0.0783,2.8825,-5155.265,13.5957,1.3724,1.625,-0.2368,0.1933,0.9046,1.0033,-0.1075,-0.2292,10.8898,13.3296
Clc1cc(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)c1,-1.96,5.8595,0.4113,0.7659,0.6188,0.0765,326.437,7.1364,-7.1527,-1.5189,8.6685,0.0649,2133.1329,215.2716,0.101,3.8137,-2803.1103,20.8888,-0.3951,1.8328,-0.321,0.4132,0.9438,1.4158,-0.0575,-0.4072,11.242,13.5784
ClCCBr,-1.95,4.3869,0.4139,-0.071,-0.3232,0.0422,143.411,8.0,-7.9602,-1.031,10.3066,-0.3433,802.0158,64.1478,0.0802,2.9757,-3171.4589,13.8718,1.3969,1.0701,-0.2936,0.1798,0.9126,0.9801,-0.1553,-0.2943,11.2274,13.6469
ClCc1ccccc1,-1.93,1.6304,0.4191,1.4893,-0.6924,0.0969,126.586,3.9333,-7.1496,-1.121,9.1156,-0.3285,1083.5688,97.813,0.0902,3.106,-733.8444,15.0393,0.6056,2.2646,-0.484,0.3143,0.9024,1.4291,-0.1159,-0.2881,11.5626,13.8219
CN(CC(F)(F)F)c1ccccc1,-1.92,3.461,0.4217,1.349,-0.329,0.0951,189.18,3.8261,-5.9362,-0.6382,7.8082,-0.327,1469.8159,123.2728,0.0844,3.4585,-707.38,18.2248,0.219,3.3736,-0.3797,0.5995,0.9016,1.4163,-0.1169,-0.2954,12.2415,13.8343
COC,-1.91,5.5744,0.4243,-0.6397,-0.3775,0.0652,46.069,2.2222,-7.4018,-0.3025,9.9333,-0.5598,537.4573,35.8017,0.0677,2.3413,-187.5616,11.8515,1.6599,0.6285,-0.1781,0.0745,0.9424,0.9592,-0.0406,-0.0826,11.8061,13.7795
ClCCCCl,-1.89,3.3355,0.4295,-0.0975,-0.4586,0.0486,112.987,4.7273,-8.2065,-0.5479,10.455,-0.426,885.6938,68.1259,0.0771,2.9971,-1032.229,14.3873,1.0816,1.4031,-0.332,0.1823,0.9247,0.9539,-0.1569,-0.3213,11.3064,13.7128
CC(C)CO[N+](=O)[O-],-1.88,4.41,0.4321,0.306,-1.7694,0.0807,119.12,3.2353,-8.5724,-1.8998,10.8333,0.0797,1035.7236,76.015,0.074,3.09,-436.6102,16.0334,0.6781,3.6177,-0.5332,0.8121,0.8572,1.4821,0.0145,-0.0953,11.209,13.4384
CSSC,-1.83,3.4528,0.4451,-0.446,0.6414,0.0459,94.204,4.4,-6.4599,-0.8991,8.6474,-0.3695,818.1426,71.3866,0.0868,2.7583,-867.8934,14.0779,0.9291,1.2712,-0.3371,0.1542,0.9559,1.1589,-0.0668,-0.1929,11.8831,13.3248
CC[C@H](C)O[N+](=O)[O-],-1.82,4.2885,0.4477,0.3314,-1.6581,0.0876,119.12,3.2353,-8.4508,-1.8475,10.7054,0.0659,1024.7781,75.4034,0.0741,3.0539,-441.3376,15.9356,0.576,3.5856,-0.5338,0.7973,0.8359,1.474,0.0048,-0.1033,11.3139,13.455
ClCCCl,-1.79,4.1634,0.4555,-0.0976,-0.3955,0.0446,98.96,5.75,-8.3524,-0.6561,10.736,-0.4755,744.4093,56.4124,0.0761,2.81,-992.7365,13.2936,1.3827,0.6844,-0.2698,0.1662,0.9286,0.9494,-0.1424,-0.2779,11.2225,13.5825
Ic1ccccc1,-1.74,2.9451,0.4685,1.4026,-0.1999,0.0773,204.01,7.4167,-6.7171,-1.1078,8.6625,-0.4888,1082.2882,99.1234,0.092,3.0688,-261.7993,14.6474,0.7032,1.4439,-0.1941,0.2239,0.9369,1.4225,-0.0796,-0.1526,11.5183,13.7238
CC(C)COC(=O)C(C)C,-1.69,2.5834,0.4815,-1.0582,1.1019,0.0936,144.214,2.4615,-7.5839,-0.396,9.6961,-0.3835,1463.8554,110.1558,0.0749,3.3564,-470.2815,18.4499,0.4464,2.1,-0.5646,0.6784,0.8694,1.764,-0.0708,-0.2483,11.4622,13.5913
CCCOC,-1.66,3.7427,0.4893,-0.8552,-0.6741,0.0977,74.123,2.1333,-7.2959,-0.2661,9.6525,-0.5208,842.471,60.3504,0.0729,2.8046,-238.23,13.9535,1.2622,1.0098,-0.3542,0.243,0.9277,0.978,-0.0293,-0.1336,11.8383,13.8623
CCCCCCO[N+](=O)[O-],-1.66,4.1077,0.4893,0.3376,-1.7324,0.0995,147.174,2.913,-8.4348,-1.7477,10.5174,0.0757,1354.0042,102.4451,0.0765,3.4235,-509.8221,18.2805,0.6575,3.7556,-0.4685,0.8342,0.8574,1.4848,0.0101,-0.158,11.3335,13.4451
CCSSCC,-1.64,3.2173,0.4945,-1.1316,-0.4325,0.0828,122.258,3.5,-6.3863,-0.8343,8.4583,-0.3544,1136.3957,99.2258,0.0875,3.0918,-947.6671,16.2964,0.6475,1.7745,-0.1614,0.0857,0.9499,1.1977,-0.0717,-0.2552,11.983,13.5271
Clc1cc(Cl)c(Cl)c(Cl)c1,-1.62,4.6145,0.4997,0.6533,0.5424,0.0586,215.894,8.6667,-7.2539,-1.6646,9.0364,0.0052,1374.7141,129.0728,0.0943,3.438,-2054.0132,16.7852,-0.0052,0.7499,-0.0949,0.0998,0.9534,1.3522,-0.0284,-0.2675,11.0734,13.3606
CSC,-1.61,4.2641,0.5023,-0.4207,0.6691,0.0501,62.137,3.1111,-6.1425,-0.455,8.4955,-0.5018,642.3699,51.0958,0.0797,2.5105,-502.4487,12.5565,1.2927,1.2566,-0.4373,0.1713,0.9586,0.9941,-0.023,-0.1243,11.9148,13.5628
CCOCC,-1.59,3.5292,0.5075,-0.9346,-0.7993,0.0937,74.123,2.1333,-7.2429,-0.2498,9.5849,-0.517,850.24,60.6664,0.0726,2.7942,-239.5455,13.9994,1.2359,0.9224,-0.3923,0.3106,0.9259,0.975,-0.0375,-0.1501,11.8783,13.8296
CCSC,-1.5,3.5584,0.5309,-1.1072,-0.453,0.0825,76.164,2.8333,-6.1608,-0.3983,8.4464,-0.4948,786.486,63.9361,0.0811,2.7188,-530.9671,13.6474,1.1209,1.5069,-0.4264,0.1954,0.9489,1.0186,-0.0271,-0.1592,11.9331,13.674
CCSCC,-1.46,3.641,0.5413,-1.1221,-0.5267,0.0837,90.191,2.6667,-6.1766,-0.3711,8.3961,-0.4793,942.314,77.1478,0.0818,2.8945,-569.6093,14.8093,0.9366,1.5694,-0.232,0.0954,0.955,0.9848,-0.0304,-0.1924,11.9285,13.6583
Brc1ccccc1,-1.46,3.4946,0.5413,1.3687,-0.1311,0.0794,157.01,5.9167,-6.8951,-0.999,8.9004,-0.5176,990.3739,92.48,0.0925,3.0963,-2827.1949,14.265,0.6939,1.5858,-0.216,0.2576,0.9341,1.4198,-0.0676,-0.2284,11.6623,13.7242
c1ccc2c(c1)CCC2,-1.46,3.8076,0.5413,1.5383,0.0619,0.0728,118.179,2.8421,-6.5325,-0.6408,8.4564,-0.3861,1180.179,104.0513,0.0881,3.0648,-359.7193,14.2922,0.542,0.3336,-0.1737,0.1135,0.9516,1.4458,-0.0566,-0.2405,11.7433,13.9679
O=[N+]([O-])C(Cl)(Cl)Cl,-1.45,9.7675,0.5439,0.3343,-1.2407,0.0368,164.375,11.4286,-8.9694,-3.0114,11.1998,0.9685,925.4549,73.3623,0.0797,3.0591,-1645.0374,15.3446,0.2111,1.8553,-0.5136,0.7679,0.6995,1.5664,0.0608,-0.0567,10.0728,12.6234
ClCC(Cl)(Cl)Cl,-1.43,4.544,0.5491,-0.1273,-0.3728,0.0431,167.85,10.0,-8.588,-1.5082,10.7562,-0.1664,1028.9267,82.0989,0.0802,3.1085,-1913.559,15.2939,0.2219,0.9599,-0.484,0.2767,0.919,0.9341,-0.0869,-0.2731,10.6807,13.2026
c1ccsc1,-1.4,3.8061,0.5569,-0.1525,0.8987,0.0323,84.143,4.4444,-6.6673,-0.8081,8.8759,-0.6066,735.5991,65.7472,0.0877,2.6361,-571.5453,12.6418,0.8751,0.6089,-0.2168,0.1596,0.9467,1.6038,-0.0365,-0.1416,12.0282,13.6799
Cc1ccc(Br)cc1,-1.39,3.3127,0.5595,1.241,0.8747,0.0877,171.037,5.1333,-6.6709,-0.8742,8.5899,-0.4432,1137.8441,107.9123,0.0941,3.2867,-2866.8317,15.3426,0.7237,1.974,-0.4883,0.374,0.9338,1.4365,-0.0573,-0.2447,11.6593,13.8396
Cc1cccs1,-1.38,3.2274,0.5621,1.3886,0.9186,0.085,98.17,3.8333,-6.3302,-0.6441,8.4177,-0.5321,885.7276,79.8791,0.0885,2.8485,-606.8447,13.8153,0.7741,0.7407,-0.3527,0.2145,0.9477,1.6064,-0.0238,-0.1605,12.0471,13.7182
Clc1ccccc1Cl,-1.36,3.2592,0.5673,0.8096,0.7299,0.094,147.004,5.8333,-7.0601,-1.1929,9.0088,-0.4077,1073.8629,98.7113,0.0916,3.1364,-1158.1585,14.8441,0.3516,2.3153,-0.1169,0.1057,0.9518,1.4287,-0.0501,-0.232,11.4887,13.6347
Clc1cc(Cl)c(Cl)cc1Cl,-1.34,4.7007,0.5725,0.6373,0.5325,0.0642,215.894,8.6667,-7.2532,-1.6638,9.0343,0.0042,1374.3672,129.1428,0.0944,3.4417,-2050.4108,16.7613,0.0091,0.6247,-0.0796,0.0773,0.9561,1.3317,-0.0316,-0.2704,11.0532,13.3799
Clc1ccc(Cl)c(Cl)c1Cl,-1.34,4.3811,0.5725,0.6184,0.5774,0.072,215.894,8.6667,-7.2183,-1.599,9.0136,-0.052,1373.3274,128.4222,0.0939,3.4199,-2053.9721,16.7228,0.0202,1.4614,-0.0987,0.0795,0.9563,1.4141,-0.0287,-0.2636,11.1432,13.42
ClCCl,-1.31,4.9915,0.5804,-0.1254,-0.3934,0.0457,84.933,8.0,-8.5355,-0.8805,11.1163,-0.4999,590.7122,43.6632,0.074,2.5924,-947.7923,12.4215,1.4849,1.2709,-0.3854,0.2337,0.9238,0.9555,-0.0976,-0.2072,10.9311,13.3207
FC(F)[C@@H](F)Oc1ccccc1,-1.29,1.8067,0.5856,1.4411,-0.1597,0.0726,176.137,4.3684,-6.8897,-0.8065,8.9384,-0.3675,1289.8506,103.9077,0.0813,3.3931,-700.5757,17.6301,0.3026,2.8767,-0.3765,0.487,0.8778,1.42,-0.1639,-0.3139,11.5544,13.6379
CCCSCCC,-1.28,2.9797,0.5882,-1.129,-0.489,0.0857,118.245,2.4762,-6.123,-0.3621,8.2885,-0.4382,1260.1664,102.4503,0.0814,3.2102,-635.9224,16.8694,0.6899,1.6791,-0.3549,0.2281,0.9474,0.9644,-0.0081,-0.2289,11.8588,13.67
C[C@H](Cl)CCl,-1.27,2.7871,0.5908,-0.2631,-1.3476,0.0822,112.987,4.7273,-8.1419,-0.6487,10.4783,-0.4284,865.3665,67.5191,0.0773,2.8949,-1041.4993,14.2889,0.6441,1.9406,-0.4801,0.2354,0.8973,0.9619,-0.1293,-0.2829,11.5075,13.6714
C=Cc1ccccc1,-1.24,3.4172,0.5986,1.3833,-0.177,0.0761,104.152,3.0,-6.4186,-1.3124,8.3077,-0.2552,1053.1891,102.9198,0.0953,3.0159,-319.8082,14.3657,0.7165,0.3511,-0.3416,0.2264,0.947,1.8623,-0.0215,-0.1811,11.805,13.8148
C=C(C)c1ccccc1,-1.24,3.5235,0.5986,1.2623,-0.3552,0.1109,118.179,2.8421,-6.3898,-1.0292,8.2313,-0.3534,1198.2624,112.0449,0.0931,3.1036,-363.1128,15.2422,0.5109,0.3794,-0.4657,0.2452,0.9489,1.8468,-0.0046,-0.1877,11.8708,13.9521
Clc1cccc(Cl)c1Cl,-1.24,3.602,0.5986,0.7696,0.6926,0.0815,181.449,7.25,-7.1383,-1.4064,9.0055,-0.2479,1224.1972,113.5438,0.093,3.309,-1606.9133,15.812,0.1449,2.5897,-0.1244,0.1019,0.9514,1.4295,-0.0444,-0.2521,11.3095,13.5416
ClC(Cl)C(Cl)(Cl)Cl,-1.23,5.6702,0.6012,-0.1923,-0.1433,0.0273,202.295,12.125,-8.6005,-1.7367,10.6924,0.0231,1162.4717,94.4048,0.0817,3.1908,-2360.0757,16.1224,0.0978,0.8675,-0.5149,0.3139,0.9089,0.9196,-0.0328,-0.2532,10.3774,13.0137
CC(C)SC(C)C,-1.21,3.0803,0.6064,-0.3555,-1.334,0.054,118.245,2.4762,-6.0765,-0.3657,8.1863,-0.4391,1235.4884,100.2901,0.0808,3.0803,-648.9184,16.2642,0.4533,1.6556,-0.4629,0.185,0.9432,0.9471,0.0013,-0.2026,11.9745,13.6681
Cc1cccc(C)c1C,-1.21,3.829,0.6064,1.4933,1.109,0.1033,120.195,2.5714,-6.3744,-0.4225,8.2683,-0.4592,1252.7482,109.0826,0.0874,3.0986,-364.748,15.7286,0.3993,0.433,-0.4071,0.2164,0.9532,1.4427,0.0037,-0.1958,11.9514,14.0597
CS,-1.2,6.0763,0.609,-0.4401,0.6466,0.0509,48.11,3.6667,-6.7064,-0.585,9.2402,-0.4998,488.2745,36.8503,0.0769,2.2313,-454.3491,10.983,2.0425,1.5674,-0.3411,0.181,0.9564,1.0443,-0.0466,-0.1322,11.6737,13.0559
Cl/C=C\Cl,-1.17,4.2754,0.6168,-0.1689,0.1783,0.0216,96.944,7.6667,-7.3455,-0.9664,9.7163,-0.5511,677.228,55.1364,0.0802,2.7498,-988.4452,13.2395,1.1666,1.5094,-0.1106,0.1292,0.9261,1.8118,-0.0414,-0.1663,11.6104,13.2856
CCCOCCC,-1.16,2.9285,0.6194,-1.0026,-0.9481,0.0979,102.177,2.0952,-7.2303,-0.259,9.4666,-0.476,1162.6952,85.7931,0.0746,3.1346,-313.9748,16.1315,0.9375,0.9327,-0.3947,0.2558,0.9317,0.9636,-0.0189,-0.1893,11.8324,13.8231
CCS,-1.14,4.4861,0.6246,-1.1124,-0.607,0.0908,62.137,3.1111,-6.6958,-0.5107,9.1251,-0.4824,645.8661,50.8543,0.0796,2.5355,-501.0586,12.3831,1.5334,1.7877,-0.2621,0.154,0.9483,0.9999,-0.053,-0.172,11.7901,13.3082
Cc1ccccc1Cl,-1.14,2.2229,0.6246,1.4961,1.0236,0.1114,126.586,3.9333,-6.7954,-0.7948,8.7686,-0.4672,1075.5694,97.4446,0.09,3.0653,-729.9568,14.8056,0.4842,1.6257,-0.4726,0.348,0.9469,1.4318,-0.0326,-0.2131,11.7544,13.8212
COC(F)(F)C(Cl)Cl,-1.12,3.8788,0.6298,-0.4186,-0.2838,0.061,164.966,6.5,-8.5613,-0.783,10.8218,-0.3992,1029.4285,73.4095,0.0716,3.1596,-1302.3318,16.0926,0.2885,2.6178,-0.5922,0.5947,0.8693,1.0078,-0.08,-0.219,11.0552,13.3421
Clc1ccc(Cl)c(Cl)c1,-1.12,3.6436,0.6298,0.6863,0.5582,0.0686,181.449,7.25,-7.1579,-1.4718,9.0053,-0.2122,1227.4621,114.7475,0.0936,3.3457,-1603.5255,15.8401,0.2172,1.1627,-0.1145,0.1076,0.9451,1.4091,-0.0518,-0.2652,11.2915,13.499
Clc1ccccc1,-1.12,3.3049,0.6298,0.8072,0.6034,0.0932,112.559,4.4167,-6.9853,-0.9498,9.0388,-0.5306,931.4196,84.0557,0.0897,2.942,-690.6941,13.7459,0.7168,1.7664,-0.1244,0.1221,0.9511,1.4276,-0.0501,-0.2069,11.7342,13.7185
CCCS,-1.1,3.6,0.635,-1.1335,-0.7314,0.0935,76.164,2.8333,-6.6585,-0.4873,9.033,-0.464,792.3385,62.5925,0.0803,2.761,-529.9019,13.4467,1.345,1.8152,-0.3476,0.251,0.9451,0.9922,-0.0417,-0.1904,11.7741,13.3429
COC(=O)C(F)(F)F,-1.1,5.2451,0.635,-0.876,0.7526,0.0779,128.049,5.5455,-8.6952,-1.3937,11.2399,-0.3503,796.2727,49.0557,0.0624,2.9559,-566.2847,15.4471,0.5489,3.2465,-0.4701,0.6731,0.8424,1.8232,-0.0174,-0.078,10.9503,13.2712
ClC(Cl)Cl,-1.08,5.673,0.6402,-0.1666,-0.0548,0.0268,119.378,11.4,-8.7185,-1.5113,11.1433,-0.2766,728.4198,56.1502,0.0756,2.8189,-1427.7679,13.6845,0.5412,1.0906,-0.4254,0.266,0.9172,0.9497,-0.0362,-0.1828,10.6081,12.9821
Clc1ccc(Cl)cc1,-1.01,3.5036,0.6584,0.7191,0.559,0.0757,147.004,5.8333,-7.0473,-1.2439,8.9816,-0.4229,1079.3781,100.3079,0.0922,3.1884,-1152.4117,14.7575,0.6958,0.6307,-0.0886,0.0907,0.9553,1.3977,-0.0671,-0.2553,11.5881,13.5796
CCCCS,-0.99,3.1329,0.6636,-1.2676,-1.1754,0.0962,90.191,2.6667,-6.631,-0.471,8.959,-0.4449,945.9772,74.5878,0.0803,2.942,-557.0642,14.4558,1.1649,1.8331,-0.3535,0.259,0.9452,0.99,-0.0334,-0.2107,11.766,13.3568
C1=CC=CCC=C1,-0.99,4.3622,0.6636,-0.1466,1.2128,0.0241,92.141,2.8,-5.7875,-1.3557,7.7669,-0.2298,912.8935,100.7727,0.0934,2.8432,-277.4842,13.4886,0.6565,0.2775,-0.1861,0.1423,0.9425,1.8051,-0.0432,-0.1994,11.0064,13.6749
Clc1cccc(Cl)c1,-0.98,3.0124,0.6662,0.7711,0.5428,0.0832,147.004,5.8333,-7.0734,-1.2508,9.01,-0.3978,1077.1604,99.8066,0.092,3.1712,-1152.8032,14.8043,0.4942,1.8037,-0.1387,0.1298,0.9436,1.4289,-0.0586,-0.2458,11.529,13.6381
CCc1ccc(C)cc1,-0.95,3.3774,0.674,1.245,0.8903,0.1128,120.195,2.5714,-6.468,-0.4836,8.3885,-0.4381,1266.8168,112.2168,0.0882,3.1883,-365.987,16.0742,0.6078,0.1107,-0.486,0.3051,0.9557,1.4423,0.0064,-0.2026,11.7481,13.9655
c1ccccc1,-0.9,4.323,0.687,-0.1147,0.8619,0.0475,78.114,3.0,-6.9694,-0.7073,9.1367,-0.5698,799.9572,69.1008,0.0871,2.6979,-245.5947,12.5808,0.7936,-0.0754,-0.098,0.0996,0.9692,1.3698,-0.0347,-0.165,11.8593,13.7344
Cc1ccccc1C,-0.9,3.4825,0.687,1.4904,0.9588,0.1177,106.168,2.6667,-6.529,-0.4801,8.495,-0.4859,1097.2918,96.2593,0.0878,3.0016,-334.4404,14.8899,0.5502,0.3413,-0.4289,0.2313,0.9553,1.4419,-0.0069,-0.1849,11.882,13.9865
Cc1cc(C)cc(C)c1,-0.9,3.7449,0.687,1.2376,0.9168,0.0909,120.195,2.5714,-6.3245,-0.4266,8.2113,-0.4474,1258.6309,109.9821,0.0875,3.116,-387.5017,16.2588,0.3012,0.0165,-0.4593,0.3371,0.9557,1.4036,0.0095,-0.1967,11.8442,14.0253
Cc1ccccc1,-0.9,3.2751,0.687,1.3455,0.6982,0.1188,92.141,2.8,-6.711,-0.5724,8.771,-0.5198,944.2014,83.2076,0.088,2.8788,-299.4392,13.9664,0.7409,0.2991,-0.504,0.3378,0.9551,1.4295,-0.0153,-0.1721,11.8185,13.9345
CI,-0.89,5.3167,0.6896,-0.4125,0.7298,0.0519,141.939,11.8,-7.2385,-1.2485,9.7193,-0.3426,569.3704,42.4145,0.0721,2.4518,-141.4341,11.5339,2.1148,1.0112,-0.3042,0.1518,0.9575,0.9825,-0.0647,-0.066,11.6889,13.7016
Cc1ccc(C)c(C)c1,-0.86,3.7658,0.6974,1.2358,0.8857,0.0878,120.195,2.5714,-6.3396,-0.4186,8.2268,-0.453,1258.3983,110.7036,0.0878,3.1278,-363.4167,15.9058,0.4389,0.2048,-0.4515,0.284,0.9549,1.4532,0.0049,-0.1979,11.8886,14.0475
CCc1ccccc1C,-0.85,3.4923,0.7,1.4911,0.8806,0.1298,120.195,2.5714,-6.5177,-0.473,8.4516,-0.4522,1257.9322,109.1309,0.0873,3.1265,-368.1797,15.693,0.4078,0.4695,-0.4682,0.2772,0.9522,1.4374,0.0053,-0.1989,11.8031,14.0324
CC(Cl)Cl,-0.84,3.7572,0.7026,-0.2819,-1.254,0.0725,98.96,5.75,-8.4204,-0.7037,10.9042,-0.489,736.0599,55.5474,0.0756,2.7343,-988.6334,13.359,0.758,1.8946,-0.333,0.1895,0.9195,0.9738,-0.1135,-0.2453,11.292,13.5241
Cc1cccc(C)c1,-0.83,3.4479,0.7052,1.2864,0.8188,0.1075,106.168,2.6667,-6.4939,-0.4764,8.4572,-0.481,1102.0638,97.1524,0.088,3.0189,-334.1078,15.0973,0.5538,0.2964,-0.4823,0.3388,0.9523,1.4435,-0.0003,-0.1825,11.8062,14.0093
CCCCOCCCC,-0.83,2.9824,0.7052,-1.0729,-1.1965,0.1064,130.231,2.0741,-7.2352,-0.2728,9.3546,-0.4342,1468.8459,111.4815,0.0762,3.4081,-396.509,18.2471,0.7019,1.022,-0.4201,0.2629,0.9326,0.9596,-0.005,-0.2314,11.8134,13.8285
CBr,-0.82,5.7321,0.7078,-0.3889,0.685,0.0538,94.939,8.2,-7.8547,-0.8048,10.5197,-0.4738,484.2179,36.5226,0.0737,2.378,-2488.9678,11.6363,2.0911,1.0843,-0.2971,0.1594,0.9517,0.986,-0.0651,-0.153,11.5112,13.7541
Fc1ccccc1,-0.8,2.5918,0.713,1.3674,-0.1406,0.0793,96.104,3.75,-7.0359,-0.8187,9.2033,-0.5705,828.574,69.5954,0.0842,2.8157,-331.1357,13.3245,0.7504,1.6664,-0.3014,0.4076,0.9267,1.404,-0.0306,-0.1641,11.7872,13.7283
Cc1ccc(C)cc1,-0.8,3.3711,0.713,1.2425,0.885,0.1055,106.168,2.6667,-6.4701,-0.474,8.4299,-0.4775,1106.986,99.0159,0.0886,3.0502,-337.8174,15.212,0.6878,0.0191,-0.4602,0.2877,0.9593,1.44,-0.0013,-0.1843,11.778,13.9253
COC(OC)(OC)C(F)(F)F,-0.8,3.7957,0.713,-0.6042,-0.1845,0.0521,174.118,4.05,-7.8574,-0.3853,9.9741,-0.4168,1221.5262,82.1417,0.0665,3.2371,-718.4475,18.0463,0.1593,2.5107,-0.2302,0.4736,0.8564,0.9848,-0.0265,-0.1134,11.4211,13.442
CCc1ccccc1,-0.79,3.6961,0.7156,1.5011,-0.7255,0.1338,106.168,2.6667,-6.7063,-0.5653,8.7168,-0.4718,1102.7227,96.1942,0.0877,3.0335,-328.7832,14.8953,0.6491,0.2263,-0.2029,0.1535,0.9548,1.4355,-0.0067,-0.1896,11.7782,13.9392
Clc1cc(Cl)cc(Cl)c1,-0.78,4.0618,0.7182,0.6893,0.5663,0.0628,181.449,7.25,-7.1946,-1.5438,9.0312,-0.1502,1229.0286,115.3677,0.0939,3.3627,-1609.0165,15.92,0.1693,0.4031,-0.0902,0.1037,0.9538,1.3181,-0.0483,-0.2669,11.2619,13.4396
Cl/C=C/Cl,-0.78,5.0585,0.7182,-0.1689,0.2112,0.0216,96.944,7.6667,-7.3115,-1.1368,9.6472,-0.5098,686.8731,55.9544,0.08,2.7894,-974.1424,12.8702,1.6805,0.4898,-0.1051,0.126,0.9292,1.7441,-0.0392,-0.1624,11.0724,13.2137
FCCl,-0.77,6.0037,0.7208,-0.1256,-0.3986,0.0433,68.478,6.4,-8.8381,-0.6025,11.6532,-0.5335,474.5196,29.2047,0.0652,2.4049,-593.8374,11.9577,1.6543,1.4354,-0.1804,0.1748,0.9113,0.9673,-0.0848,-0.1684,11.134,13.4684
CCBr,-0.74,4.8193,0.7286,-1.0903,-0.5599,0.0949,108.966,5.875,-7.7245,-0.7243,10.277,-0.4581,657.686,51.0765,0.0773,2.6865,-2717.8492,12.8765,1.563,1.3376,-0.1947,0.1215,0.925,1.0063,-0.0806,-0.1987,11.613,13.8035
CCI,-0.74,4.3069,0.7286,-1.1384,-0.6679,0.0921,155.966,8.125,-7.104,-1.2911,9.4384,-0.2951,746.9735,57.8175,0.0776,2.677,-139.4203,13.0527,1.542,1.2454,-0.1781,0.1027,0.9329,1.0014,-0.0582,-0.0943,11.7353,13.7621
S,-0.7,19.7192,0.739,-0.2569,0.671,0.0018,34.083,5.3333,-7.3877,-0.805,10.1977,-0.4524,284.0153,23.5716,0.0784,1.7678,-457.0762,10.3379,2.3771,0.9466,-0.1888,0.1151,0.9781,1.0669,-0.0538,-0.1199,11.2052,10.2291
Cc1ccc(C(C)C)cc1,-0.68,3.4498,0.7442,1.2347,0.8672,0.0947,134.222,2.5,-6.4617,-0.4667,8.3519,-0.4247,1414.8096,124.6179,0.0878,3.2713,-397.6339,16.702,0.4746,0.114,-0.4939,0.319,0.9518,1.4532,0.0241,-0.205,11.7475,13.9574
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-0.64,6.726,0.7546,-0.2415,-0.0469,0.0217,236.74,14.25,-8.58,-1.9315,10.6041,0.2237,1287.7497,106.0524,0.0832,3.2521,-2804.229,16.8475,-0.026,0.0011,-0.4601,0.138,0.9178,0.843,0.0554,-0.204,10.1258,12.9891
